age,tenure,monthly_charges,total_charges,tenure_group,avg_monthly_charges,high_value_customer,service_count,gender_Male,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,paperless_billing_Yes
-0.7524976508505556,-0.1742528427406132,-0.4570186805930949,-0.21152616463741272,0.033021432474394014,-0.23505897173914586,0,2,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
1.7061053924111707,-0.8851643529464409,0.7013123824829096,-0.7525989021559742,-0.9459210341877606,0.9293312357806228,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.4715144459063583,0.7554006706054691,0.228297313691191,1.3796094851902752,1.0119638991365487,0.6000193628137817,0,2,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False
1.565613789939072,-0.5023658474509952,0.641782055402223,-0.35787737495803645,-0.9459210341877606,0.32712583734108586,0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0738931812867267,-0.6117368490211226,1.3762285003494854,-0.19765482785781302,-0.9459210341877606,1.587411877409537,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.23094356645413489,0.9194571729606601,1.6570251636276623,2.3451396919777387,1.0119638991365487,1.3899802519809816,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.16069776521808557,-0.010196340385422201,1.7262381342696653,1.1362948220837101,0.033021432474394014,2.0976109945553922,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1.2143847837588253,-0.22893834352567688,1.3443116382399607,0.591253668164453,0.033021432474394014,1.8469780355612817,1,2,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True
-0.612006048378457,2.395965694157379,0.6719058353707632,3.031766332412218,1.9909063657987036,0.2867044393684682,0,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.5821725726343815,-0.6117368490211226,1.466241223826909,-0.14309363250395948,-0.9459210341877606,1.8240066012238247,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
2.2680718022995654,-0.7211078505912498,-0.9691229400582759,-0.822988461555524,-0.9459210341877606,-0.8118238578378278,0,2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
0.09045196398203624,-0.7211078505912498,-1.0849560463658763,-0.8474422420703115,-0.9459210341877606,-0.9481602063735033,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False
1.8465969948832692,0.9741426737457238,1.8237818027392234,2.2982978819512656,1.0119638991365487,1.246934497588483,1,2,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.12028543972611172,-0.8851643529464409,0.27886223006695504,-0.832393064806487,-0.9459210341877606,0.15080219253535998,0,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0.5821725726343815,-0.06488184117048587,1.968662839730773,0.7229271739893538,0.033021432474394014,1.4756549996169954,1,2,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
2.197826001063516,1.138199176100915,1.040563523557182,2.7276297987625746,1.0119638991365487,1.4020971353296936,1,2,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
1.2143847837588253,-1.0492208553016318,-0.6822297975007515,-1.0364584588541195,-0.9459210341877606,-0.7078162470060546,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.020206162745986914,1.5756831823814241,-0.8956065722779104,0.4927771433718536,1.9909063657987036,-0.9688708039650659,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False
-0.612006048378457,-0.1742528427406132,-1.1964857555351138,-0.6346427078165822,0.033021432474394014,-1.2064067985227545,0,0,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True
-0.6822518496145062,0.7554006706054691,0.6697541368015817,1.7679072515934802,1.0119638991365487,1.0457265770800035,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True
-0.26077704219821035,-1.0492208553016318,1.7707065713660812,-0.9815439113549986,-0.9459210341877606,1.4353264944993562,1,2,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True
-0.40126864467030904,-0.9945353545165682,1.7022108335804724,-0.8721768922390295,-0.9459210341877606,1.7429546392130517,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.612006048378457,-0.7757933513763136,1.9055463483681179,-0.4386772321758487,-0.9459210341877606,1.9222275925117223,1,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.09045196398203624,-0.9945353545165682,-0.13031911450571415,-0.9671108352675378,-0.9459210341877606,-0.1095325448732128,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
-0.7524976508505556,-0.3383093450958042,-0.5839688961747994,-0.4871408379459853,0.033021432474394014,-0.5785265530167766,0,2,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True
0.3714351689262335,-0.1742528427406132,-0.19415283872476335,-0.2371306047021737,0.033021432474394014,-0.29383903509011977,0,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True
0.44168097016228286,0.3179166643249598,-0.6836642632135391,-0.1932786974433475,1.0119638991365487,-0.8939571142340099,0,2,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True
-0.5417602471424077,0.6460296690353418,1.2973328861461662,1.4711458114373663,1.0119638991365487,0.8877616567428025,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.8764304706273447,2.614707697297634,-1.1541690170078793,0.8699126061091754,1.9909063657987036,-1.101352515093904,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False
0.44168097016228286,1.8491106863067426,-0.676850551077798,0.7645140033939019,1.9909063657987036,-0.8881106986141196,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.0036473800506773,-1.0492208553016318,0.5001285662644458,-0.9989397092758553,-0.9459210341877606,0.7564230027174078,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.3310228434342597,0.5366586674652145,-0.7887388766752325,0.11732689855811483,1.0119638991365487,-0.6663866328808193,0,2,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False
-0.26077704219821035,-0.9398498537315045,-0.44231540703702193,-0.9428382609810926,-0.9459210341877606,-0.4964839621510141,0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.44168097016228286,-0.6664223498061862,1.0211982364345493,-0.4570243627955022,-0.9459210341877606,0.7977494848017909,1,1,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True
0.44168097016228286,-0.5570513482360588,-0.9576472143559749,-0.7928357451593725,-0.9459210341877606,-1.1159008927693603,0,0,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True
-0.050039638490062405,-0.44768034666593154,1.2126994090916965,0.03355525919548951,-0.9459210341877606,1.3880920197890065,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
-0.40126864467030904,-0.1742528427406132,0.8845653772915283,0.39387478394264996,0.033021432474394014,1.1547588106560136,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2.057334398591417,-0.5570513482360588,-0.16976692160737378,-0.512727157387912,-0.9459210341877606,-0.022724832772968693,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.26077704219821035,0.42728766589508715,1.8808018148225316,1.4832050859335435,1.0119638991365487,1.348203072069973,1,1,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
1.6358595911751213,0.8100861713905328,0.7916837223885297,1.3429514651966366,1.0119638991365487,0.478638323996627,0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
-0.7524976508505556,-1.0492208553016318,1.5193164552000504,-0.9883844464749187,-0.9459210341877606,1.1683618401788507,1,1,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True
0.16069776521808557,1.4663121808112969,-0.24758668652610233,1.4664616304347189,1.0119638991365487,-0.10722288871211931,0,3,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1.565613789939072,-0.3383093450958042,-0.010541227487947868,-0.2352732408616655,0.033021432474394014,0.12358796216352042,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
-0.26077704219821035,-0.7757933513763136,1.0312394964240623,-0.5139231184949709,-0.9459210341877606,1.4327923929241282,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.612006048378457,-0.6664223498061862,0.44346717060933427,-0.4806717755941667,-0.9459210341877606,0.682388930534155,0,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False
0.5821725726343815,-1.0492208553016318,1.3751526510648946,-0.9803932518050252,-0.9459210341877606,1.480233131716183,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0.020206162745986914,-0.6664223498061862,-0.9963777886012406,-0.8396413139401773,-0.9459210341877606,-1.0687931231377716,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False
1.77635119364722,-0.28362384431074056,1.6340737122230602,0.45435236265187817,0.033021432474394014,1.7617659234645098,1,2,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True
0.933401578814628,-0.22893834352567688,-1.3890627774768523,-0.6830791326524674,0.033021432474394014,-1.2613480099833483,0,0,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False
-1.0334808557947528,0.3179166643249598,0.8128420916521473,0.7781044705195711,1.0119638991365487,0.5641214126974409,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
0.44168097016228286,-0.22893834352567688,-1.325229053257803,-0.691550523827468,0.033021432474394014,-1.2820112510255397,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True
0.3011893676901842,-0.39299484588086786,-0.4537911327393229,-0.5644252943339577,0.033021432474394014,-0.6844517398169241,0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.23094356645413489,-0.8851643529464409,-1.2240992205062755,-0.9797590300058273,-0.9459210341877606,-1.2870057884325294,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True
2.057334398591417,-0.22893834352567688,1.1886721084025038,0.24593801912403138,0.033021432474394014,1.004691291346262,1,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1.0036473800506773,0.1538601619697688,1.6939626557319436,1.195159665360692,0.033021432474394014,1.6346314054472995,1,2,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.26077704219821035,-0.44768034666593154,0.7963457359550893,-0.19725617415546,-0.9459210341877606,0.6374380938712488,0,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False
-0.5417602471424077,-0.8851643529464409,0.05365111315929842,-0.8136925820415662,-0.9459210341877606,0.33325750595175846,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16069776521808557,-0.9398498537315045,-0.9737849536248357,-0.9646283099392489,-0.9459210341877606,-0.7799497430078866,0,0,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False
0.020206162745986914,0.7554006706054691,-0.18805635944541588,0.7722968109012017,1.0119638991365487,-0.09708390088327727,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0.7226641751064802,-1.0492208553016318,0.27168990150301686,-1.004221870832032,-0.9459210341877606,0.5502767862023684,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
-0.3310228434342597,-0.7211078505912498,0.6808712460756858,-0.6043178455035056,-0.9459210341877606,0.40732314916792534,0,2,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True
-0.5417602471424077,-0.6117368490211226,-1.0135913771546923,-0.8205331171614864,-0.9459210341877606,-1.1135868062146173,0,0,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False
0.3714351689262335,-0.6664223498061862,-0.6793608660751764,-0.7780221359923929,-0.9459210341877606,-0.7681926903507253,0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True
-0.19053124096216104,-0.8851643529464409,1.5056890309285682,-0.68834317358581,-0.9459210341877606,1.5562561789730158,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.7061053924111707,-0.5023658474509952,-0.35517161498517397,-0.5179368364527518,-0.9459210341877606,-0.2407486458890231,0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
